namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,429b66fc-2363-422b-9bfd-fca9c8b642fd,,46e332ca-197f-48c0-843a-b1ce3f08ed76,softcite_data/from_json/validation/PMC4162729-3/text.txt.gz,110034,PMC4162729-3,ab11fbf3ced5dac230b60aeb2fbb086b7efb0f897ef376f892d7fa97ad8b47d4,2046,MTURK,2,2,dd9bf6f9-2c8b-4ceb-b227-db16c5cdc115,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-19 17:19:58,2020-11-19 17:20:26,28.0,Software Details,T1.Q34,"Please ***find*** and ***highlight*** the publisher of the software near the software mention formatted in bold font in the text, it could be the name of individual developers or organizations.",T1.Q34.A1,"Yes, I’ve found the software publisher in the text, and I will select that.",d9fc78cc-50c5-4ff1-8c39-2afcae266af3,1982177b-b9fa-4577-b97e-8e8de3bfe3ad,"Yes, I’ve found the software publisher in the text, and I will select that.",1,1,499,503,xlQA
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,429b66fc-2363-422b-9bfd-fca9c8b642fd,,46e332ca-197f-48c0-843a-b1ce3f08ed76,softcite_data/from_json/validation/PMC4162729-3/text.txt.gz,110034,PMC4162729-3,ab11fbf3ced5dac230b60aeb2fbb086b7efb0f897ef376f892d7fa97ad8b47d4,2046,MTURK,2,2,dd9bf6f9-2c8b-4ceb-b227-db16c5cdc115,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-19 17:19:58,2020-11-19 17:20:26,28.0,Software Details,T1.Q35,"By reading the text on the left, do you think it suggests that the software mentioned in the text (formatted in bold font) was actually **used** in the described research?",T1.Q35.A1,Very likely that the software was **used** in the described research.,8772b665-7c6c-46fb-9701-e0cef1e1207c,78e83b9c-2ad0-4679-847a-517cda5ea1eb,Very likely that the software was **used** in the described research.,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,429b66fc-2363-422b-9bfd-fca9c8b642fd,,46e332ca-197f-48c0-843a-b1ce3f08ed76,softcite_data/from_json/validation/PMC4162729-3/text.txt.gz,110034,PMC4162729-3,ab11fbf3ced5dac230b60aeb2fbb086b7efb0f897ef376f892d7fa97ad8b47d4,2046,MTURK,2,2,dd9bf6f9-2c8b-4ceb-b227-db16c5cdc115,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-19 17:19:58,2020-11-19 17:20:26,28.0,Software Details,T1.Q91,(optional) Please leave comments on what might be confusing and suggest ways we might clarify definitions or improve our prompts to better guide contributors' efforts.,T1.Q91.A1,placeholder answer for TEXT,47a927a6-d618-4bdb-b8c7-d6d8fa99eb7e,f2c0a8f1-532b-4911-96c1-6a3b51d29de6,,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,429b66fc-2363-422b-9bfd-fca9c8b642fd,,46e332ca-197f-48c0-843a-b1ce3f08ed76,softcite_data/from_json/validation/PMC4162729-3/text.txt.gz,110034,PMC4162729-3,ab11fbf3ced5dac230b60aeb2fbb086b7efb0f897ef376f892d7fa97ad8b47d4,2046,MTURK,2,2,6d9dedb0-3c22-4763-966a-8e64d20d3b13,1148e5ad-fa40-4f4c-be19-a912c0e86564,2020-11-22 00:53:28,2020-11-22 00:54:08,40.0,Software Details,T1.Q1,To which extent do you think the entity displayed in bold font on the left is a specific piece of software? (Hint: You can copy the text selection to do some Web search for helpful information.),T1.Q1.A1,Very likely this is a specific piece of software,eb222858-e7af-4a22-bb8a-817b38ed2417,d5e0bf19-7f9f-4ed4-bd15-4c3fc51c5e22,Very likely this is a specific piece of software,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,429b66fc-2363-422b-9bfd-fca9c8b642fd,,46e332ca-197f-48c0-843a-b1ce3f08ed76,softcite_data/from_json/validation/PMC4162729-3/text.txt.gz,110034,PMC4162729-3,ab11fbf3ced5dac230b60aeb2fbb086b7efb0f897ef376f892d7fa97ad8b47d4,2046,MTURK,2,2,6d9dedb0-3c22-4763-966a-8e64d20d3b13,1148e5ad-fa40-4f4c-be19-a912c0e86564,2020-11-22 00:53:28,2020-11-22 00:54:08,40.0,Software Details,T1.Q31,Please ***find*** and ***highlight*** the name of the software in/near the software mention formatted in bold font in the text.,T1.Q31.A1,"Yes, I’ve found the name of the software in the text, and I will select that.",88459621-8249-4b3f-b692-28834984a328,fb4c6ada-0a28-4287-b250-83ac157bc379,"Yes, I’ve found the name of the software in the text, and I will select that.",1,1,481,493,Statistician
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,429b66fc-2363-422b-9bfd-fca9c8b642fd,,46e332ca-197f-48c0-843a-b1ce3f08ed76,softcite_data/from_json/validation/PMC4162729-3/text.txt.gz,110034,PMC4162729-3,ab11fbf3ced5dac230b60aeb2fbb086b7efb0f897ef376f892d7fa97ad8b47d4,2046,MTURK,2,2,6d9dedb0-3c22-4763-966a-8e64d20d3b13,1148e5ad-fa40-4f4c-be19-a912c0e86564,2020-11-22 00:53:28,2020-11-22 00:54:08,40.0,Software Details,T1.Q32,"Please ***find*** and ***highlight*** the version of the software near the software mention formatted in bold font in the text. Only highlight the version number or date without the text suffixes. Note that software versions sometimes can be named by text, too.",T1.Q32.A1,"Yes, I’ve found the version in the text, and I will select that.",808b22ff-2332-42e3-abf4-f28d1dc41df5,ca12da3b-2d53-4029-b992-344311be6af7,"Yes, I’ve found the version in the text, and I will select that.",1,1,494,497,2.0
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,429b66fc-2363-422b-9bfd-fca9c8b642fd,,46e332ca-197f-48c0-843a-b1ce3f08ed76,softcite_data/from_json/validation/PMC4162729-3/text.txt.gz,110034,PMC4162729-3,ab11fbf3ced5dac230b60aeb2fbb086b7efb0f897ef376f892d7fa97ad8b47d4,2046,MTURK,2,2,6d9dedb0-3c22-4763-966a-8e64d20d3b13,1148e5ad-fa40-4f4c-be19-a912c0e86564,2020-11-22 00:53:28,2020-11-22 00:54:08,40.0,Software Details,T1.Q33,Please ***find*** and ***highlight*** any URL associated with the software mentioned in the text (formatted in bold font).,T1.Q33.A2,"No, I cannot find any URL relevant to the software in the text.",965b65fe-4702-402b-b901-f4bc2145e4c2,fb210005-16c8-4fb6-9c89-b77947aac8f3,"No, I cannot find any URL relevant to the software in the text.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,429b66fc-2363-422b-9bfd-fca9c8b642fd,,46e332ca-197f-48c0-843a-b1ce3f08ed76,softcite_data/from_json/validation/PMC4162729-3/text.txt.gz,110034,PMC4162729-3,ab11fbf3ced5dac230b60aeb2fbb086b7efb0f897ef376f892d7fa97ad8b47d4,2046,MTURK,2,2,6d9dedb0-3c22-4763-966a-8e64d20d3b13,1148e5ad-fa40-4f4c-be19-a912c0e86564,2020-11-22 00:53:28,2020-11-22 00:54:08,40.0,Software Details,T1.Q34,"Please ***find*** and ***highlight*** the publisher of the software near the software mention formatted in bold font in the text, it could be the name of individual developers or organizations.",T1.Q34.A1,"Yes, I’ve found the software publisher in the text, and I will select that.",d9fc78cc-50c5-4ff1-8c39-2afcae266af3,ac966cd8-7e88-4cea-b0f0-503514d23ac9,"Yes, I’ve found the software publisher in the text, and I will select that.",1,1,499,503,xlQA
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,429b66fc-2363-422b-9bfd-fca9c8b642fd,,46e332ca-197f-48c0-843a-b1ce3f08ed76,softcite_data/from_json/validation/PMC4162729-3/text.txt.gz,110034,PMC4162729-3,ab11fbf3ced5dac230b60aeb2fbb086b7efb0f897ef376f892d7fa97ad8b47d4,2046,MTURK,2,2,6d9dedb0-3c22-4763-966a-8e64d20d3b13,1148e5ad-fa40-4f4c-be19-a912c0e86564,2020-11-22 00:53:28,2020-11-22 00:54:08,40.0,Software Details,T1.Q35,"By reading the text on the left, do you think it suggests that the software mentioned in the text (formatted in bold font) was actually **used** in the described research?",T1.Q35.A1,Very likely that the software was **used** in the described research.,8772b665-7c6c-46fb-9701-e0cef1e1207c,f4c9d7cb-f398-476c-932c-fe1b86dd08e6,Very likely that the software was **used** in the described research.,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,429b66fc-2363-422b-9bfd-fca9c8b642fd,,46e332ca-197f-48c0-843a-b1ce3f08ed76,softcite_data/from_json/validation/PMC4162729-3/text.txt.gz,110034,PMC4162729-3,ab11fbf3ced5dac230b60aeb2fbb086b7efb0f897ef376f892d7fa97ad8b47d4,2046,MTURK,2,2,6d9dedb0-3c22-4763-966a-8e64d20d3b13,1148e5ad-fa40-4f4c-be19-a912c0e86564,2020-11-22 00:53:28,2020-11-22 00:54:08,40.0,Software Details,T1.Q91,(optional) Please leave comments on what might be confusing and suggest ways we might clarify definitions or improve our prompts to better guide contributors' efforts.,T1.Q91.A1,placeholder answer for TEXT,47a927a6-d618-4bdb-b8c7-d6d8fa99eb7e,46fce7e8-cd59-4563-8ddf-fe1f4f09f279,,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,b2ce85d0-1304-423c-9329-1cff1d3eef7f,,0a33943b-eb83-4bbd-b138-896a48906f57,softcite_data/from_json/validation/PMC4162729-3/text.txt.gz,110034,PMC4162729-3,ab11fbf3ced5dac230b60aeb2fbb086b7efb0f897ef376f892d7fa97ad8b47d4,2046,MTURK,2,2,0e9d4475-c975-45f9-9306-d8032819ea75,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-19 19:30:52,2020-11-19 19:31:21,29.0,Software Details,T1.Q1,To which extent do you think the entity displayed in bold font on the left is a specific piece of software? (Hint: You can copy the text selection to do some Web search for helpful information.),T1.Q1.A1,Very likely this is a specific piece of software,eb222858-e7af-4a22-bb8a-817b38ed2417,c57ed758-1319-44f1-b13d-b7a7c682db12,Very likely this is a specific piece of software,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,b2ce85d0-1304-423c-9329-1cff1d3eef7f,,0a33943b-eb83-4bbd-b138-896a48906f57,softcite_data/from_json/validation/PMC4162729-3/text.txt.gz,110034,PMC4162729-3,ab11fbf3ced5dac230b60aeb2fbb086b7efb0f897ef376f892d7fa97ad8b47d4,2046,MTURK,2,2,0e9d4475-c975-45f9-9306-d8032819ea75,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-19 19:30:52,2020-11-19 19:31:21,29.0,Software Details,T1.Q31,Please ***find*** and ***highlight*** the name of the software in/near the software mention formatted in bold font in the text.,T1.Q31.A1,"Yes, I’ve found the name of the software in the text, and I will select that.",88459621-8249-4b3f-b692-28834984a328,6c7cf2a2-3166-4af2-a77c-8304263a4627,"Yes, I’ve found the name of the software in the text, and I will select that.",1,1,944,956,Statistician
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,b2ce85d0-1304-423c-9329-1cff1d3eef7f,,0a33943b-eb83-4bbd-b138-896a48906f57,softcite_data/from_json/validation/PMC4162729-3/text.txt.gz,110034,PMC4162729-3,ab11fbf3ced5dac230b60aeb2fbb086b7efb0f897ef376f892d7fa97ad8b47d4,2046,MTURK,2,2,0e9d4475-c975-45f9-9306-d8032819ea75,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-19 19:30:52,2020-11-19 19:31:21,29.0,Software Details,T1.Q32,"Please ***find*** and ***highlight*** the version of the software near the software mention formatted in bold font in the text. Only highlight the version number or date without the text suffixes. Note that software versions sometimes can be named by text, too.",T1.Q32.A1,"Yes, I’ve found the version in the text, and I will select that.",808b22ff-2332-42e3-abf4-f28d1dc41df5,efea9891-4694-4cd7-88f6-69c95dcf6658,"Yes, I’ve found the version in the text, and I will select that.",1,1,957,960,2.0
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,b2ce85d0-1304-423c-9329-1cff1d3eef7f,,0a33943b-eb83-4bbd-b138-896a48906f57,softcite_data/from_json/validation/PMC4162729-3/text.txt.gz,110034,PMC4162729-3,ab11fbf3ced5dac230b60aeb2fbb086b7efb0f897ef376f892d7fa97ad8b47d4,2046,MTURK,2,2,0e9d4475-c975-45f9-9306-d8032819ea75,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-19 19:30:52,2020-11-19 19:31:21,29.0,Software Details,T1.Q33,Please ***find*** and ***highlight*** any URL associated with the software mentioned in the text (formatted in bold font).,T1.Q33.A2,"No, I cannot find any URL relevant to the software in the text.",965b65fe-4702-402b-b901-f4bc2145e4c2,1f939231-64da-47d5-914f-8a392061bcbd,"No, I cannot find any URL relevant to the software in the text.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,b2ce85d0-1304-423c-9329-1cff1d3eef7f,,0a33943b-eb83-4bbd-b138-896a48906f57,softcite_data/from_json/validation/PMC4162729-3/text.txt.gz,110034,PMC4162729-3,ab11fbf3ced5dac230b60aeb2fbb086b7efb0f897ef376f892d7fa97ad8b47d4,2046,MTURK,2,2,0e9d4475-c975-45f9-9306-d8032819ea75,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-19 19:30:52,2020-11-19 19:31:21,29.0,Software Details,T1.Q34,"Please ***find*** and ***highlight*** the publisher of the software near the software mention formatted in bold font in the text, it could be the name of individual developers or organizations.",T1.Q34.A1,"Yes, I’ve found the software publisher in the text, and I will select that.",d9fc78cc-50c5-4ff1-8c39-2afcae266af3,3c20fd74-18fa-48ec-a50d-32ff1cfdbb9a,"Yes, I’ve found the software publisher in the text, and I will select that.",1,1,962,966,xlQA
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,b2ce85d0-1304-423c-9329-1cff1d3eef7f,,0a33943b-eb83-4bbd-b138-896a48906f57,softcite_data/from_json/validation/PMC4162729-3/text.txt.gz,110034,PMC4162729-3,ab11fbf3ced5dac230b60aeb2fbb086b7efb0f897ef376f892d7fa97ad8b47d4,2046,MTURK,2,2,0e9d4475-c975-45f9-9306-d8032819ea75,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-19 19:30:52,2020-11-19 19:31:21,29.0,Software Details,T1.Q35,"By reading the text on the left, do you think it suggests that the software mentioned in the text (formatted in bold font) was actually **used** in the described research?",T1.Q35.A1,Very likely that the software was **used** in the described research.,8772b665-7c6c-46fb-9701-e0cef1e1207c,b04f27fd-7784-4768-a68f-3785f394d4c7,Very likely that the software was **used** in the described research.,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,b2ce85d0-1304-423c-9329-1cff1d3eef7f,,0a33943b-eb83-4bbd-b138-896a48906f57,softcite_data/from_json/validation/PMC4162729-3/text.txt.gz,110034,PMC4162729-3,ab11fbf3ced5dac230b60aeb2fbb086b7efb0f897ef376f892d7fa97ad8b47d4,2046,MTURK,2,2,0e9d4475-c975-45f9-9306-d8032819ea75,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-19 19:30:52,2020-11-19 19:31:21,29.0,Software Details,T1.Q91,(optional) Please leave comments on what might be confusing and suggest ways we might clarify definitions or improve our prompts to better guide contributors' efforts.,T1.Q91.A1,placeholder answer for TEXT,47a927a6-d618-4bdb-b8c7-d6d8fa99eb7e,fd539189-ea44-43bf-9dff-1bc2045609c6,,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,b2ce85d0-1304-423c-9329-1cff1d3eef7f,,0a33943b-eb83-4bbd-b138-896a48906f57,softcite_data/from_json/validation/PMC4162729-3/text.txt.gz,110034,PMC4162729-3,ab11fbf3ced5dac230b60aeb2fbb086b7efb0f897ef376f892d7fa97ad8b47d4,2046,MTURK,2,2,c4a91bdc-e39c-4051-a9e4-bb004b1a62e1,1148e5ad-fa40-4f4c-be19-a912c0e86564,2020-11-21 00:49:05,2020-11-21 00:49:40,35.0,Software Details,T1.Q1,To which extent do you think the entity displayed in bold font on the left is a specific piece of software? (Hint: You can copy the text selection to do some Web search for helpful information.),T1.Q1.A1,Very likely this is a specific piece of software,eb222858-e7af-4a22-bb8a-817b38ed2417,c82fb076-5103-4b46-bc46-385529636f32,Very likely this is a specific piece of software,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,b2ce85d0-1304-423c-9329-1cff1d3eef7f,,0a33943b-eb83-4bbd-b138-896a48906f57,softcite_data/from_json/validation/PMC4162729-3/text.txt.gz,110034,PMC4162729-3,ab11fbf3ced5dac230b60aeb2fbb086b7efb0f897ef376f892d7fa97ad8b47d4,2046,MTURK,2,2,c4a91bdc-e39c-4051-a9e4-bb004b1a62e1,1148e5ad-fa40-4f4c-be19-a912c0e86564,2020-11-21 00:49:05,2020-11-21 00:49:40,35.0,Software Details,T1.Q31,Please ***find*** and ***highlight*** the name of the software in/near the software mention formatted in bold font in the text.,T1.Q31.A1,"Yes, I’ve found the name of the software in the text, and I will select that.",88459621-8249-4b3f-b692-28834984a328,22deede4-f404-4376-8489-b38b5f30df85,"Yes, I’ve found the name of the software in the text, and I will select that.",1,1,944,956,Statistician
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,b2ce85d0-1304-423c-9329-1cff1d3eef7f,,0a33943b-eb83-4bbd-b138-896a48906f57,softcite_data/from_json/validation/PMC4162729-3/text.txt.gz,110034,PMC4162729-3,ab11fbf3ced5dac230b60aeb2fbb086b7efb0f897ef376f892d7fa97ad8b47d4,2046,MTURK,2,2,c4a91bdc-e39c-4051-a9e4-bb004b1a62e1,1148e5ad-fa40-4f4c-be19-a912c0e86564,2020-11-21 00:49:05,2020-11-21 00:49:40,35.0,Software Details,T1.Q32,"Please ***find*** and ***highlight*** the version of the software near the software mention formatted in bold font in the text. Only highlight the version number or date without the text suffixes. Note that software versions sometimes can be named by text, too.",T1.Q32.A1,"Yes, I’ve found the version in the text, and I will select that.",808b22ff-2332-42e3-abf4-f28d1dc41df5,3fcc10ca-529f-4ebf-9686-7277d1616dc9,"Yes, I’ve found the version in the text, and I will select that.",1,1,957,960,2.0
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,b2ce85d0-1304-423c-9329-1cff1d3eef7f,,0a33943b-eb83-4bbd-b138-896a48906f57,softcite_data/from_json/validation/PMC4162729-3/text.txt.gz,110034,PMC4162729-3,ab11fbf3ced5dac230b60aeb2fbb086b7efb0f897ef376f892d7fa97ad8b47d4,2046,MTURK,2,2,c4a91bdc-e39c-4051-a9e4-bb004b1a62e1,1148e5ad-fa40-4f4c-be19-a912c0e86564,2020-11-21 00:49:05,2020-11-21 00:49:40,35.0,Software Details,T1.Q33,Please ***find*** and ***highlight*** any URL associated with the software mentioned in the text (formatted in bold font).,T1.Q33.A2,"No, I cannot find any URL relevant to the software in the text.",965b65fe-4702-402b-b901-f4bc2145e4c2,a59bd29a-1f9a-4821-b893-efd07f77f8d7,"No, I cannot find any URL relevant to the software in the text.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,b2ce85d0-1304-423c-9329-1cff1d3eef7f,,0a33943b-eb83-4bbd-b138-896a48906f57,softcite_data/from_json/validation/PMC4162729-3/text.txt.gz,110034,PMC4162729-3,ab11fbf3ced5dac230b60aeb2fbb086b7efb0f897ef376f892d7fa97ad8b47d4,2046,MTURK,2,2,c4a91bdc-e39c-4051-a9e4-bb004b1a62e1,1148e5ad-fa40-4f4c-be19-a912c0e86564,2020-11-21 00:49:05,2020-11-21 00:49:40,35.0,Software Details,T1.Q34,"Please ***find*** and ***highlight*** the publisher of the software near the software mention formatted in bold font in the text, it could be the name of individual developers or organizations.",T1.Q34.A1,"Yes, I’ve found the software publisher in the text, and I will select that.",d9fc78cc-50c5-4ff1-8c39-2afcae266af3,fdc044e0-4a64-48ac-8b52-d92928f0332b,"Yes, I’ve found the software publisher in the text, and I will select that.",1,1,962,966,xlQA
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,b2ce85d0-1304-423c-9329-1cff1d3eef7f,,0a33943b-eb83-4bbd-b138-896a48906f57,softcite_data/from_json/validation/PMC4162729-3/text.txt.gz,110034,PMC4162729-3,ab11fbf3ced5dac230b60aeb2fbb086b7efb0f897ef376f892d7fa97ad8b47d4,2046,MTURK,2,2,c4a91bdc-e39c-4051-a9e4-bb004b1a62e1,1148e5ad-fa40-4f4c-be19-a912c0e86564,2020-11-21 00:49:05,2020-11-21 00:49:40,35.0,Software Details,T1.Q35,"By reading the text on the left, do you think it suggests that the software mentioned in the text (formatted in bold font) was actually **used** in the described research?",T1.Q35.A1,Very likely that the software was **used** in the described research.,8772b665-7c6c-46fb-9701-e0cef1e1207c,6bf65585-df03-4dc5-a176-ffc065fcca5b,Very likely that the software was **used** in the described research.,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,b2ce85d0-1304-423c-9329-1cff1d3eef7f,,0a33943b-eb83-4bbd-b138-896a48906f57,softcite_data/from_json/validation/PMC4162729-3/text.txt.gz,110034,PMC4162729-3,ab11fbf3ced5dac230b60aeb2fbb086b7efb0f897ef376f892d7fa97ad8b47d4,2046,MTURK,2,2,c4a91bdc-e39c-4051-a9e4-bb004b1a62e1,1148e5ad-fa40-4f4c-be19-a912c0e86564,2020-11-21 00:49:05,2020-11-21 00:49:40,35.0,Software Details,T1.Q91,(optional) Please leave comments on what might be confusing and suggest ways we might clarify definitions or improve our prompts to better guide contributors' efforts.,T1.Q91.A1,placeholder answer for TEXT,47a927a6-d618-4bdb-b8c7-d6d8fa99eb7e,8b2792b2-a734-436a-b287-419134b5070f,,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,2377950d-f06c-4cbb-a803-6f93bfef77dd,,20822b90-f42a-449f-a5cb-403ac0d3885d,softcite_data/from_json/validation/PMC4184560-4/text.txt.gz,110036,PMC4184560-4,64e1bf1e5d71b4348dde284c0336879f7c66149ffa9ad74f8fc0ef4cef58af21,2004,MTURK,2,2,769d683c-e5bb-4828-8f01-fff0bd611aad,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-19 17:16:18,2020-11-19 17:16:47,29.0,Software Details,T1.Q1,To which extent do you think the entity displayed in bold font on the left is a specific piece of software? (Hint: You can copy the text selection to do some Web search for helpful information.),T1.Q1.A1,Very likely this is a specific piece of software,eb222858-e7af-4a22-bb8a-817b38ed2417,d45010eb-c4ad-44a4-aa93-ab22233b904a,Very likely this is a specific piece of software,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,2377950d-f06c-4cbb-a803-6f93bfef77dd,,20822b90-f42a-449f-a5cb-403ac0d3885d,softcite_data/from_json/validation/PMC4184560-4/text.txt.gz,110036,PMC4184560-4,64e1bf1e5d71b4348dde284c0336879f7c66149ffa9ad74f8fc0ef4cef58af21,2004,MTURK,2,2,769d683c-e5bb-4828-8f01-fff0bd611aad,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-19 17:16:18,2020-11-19 17:16:47,29.0,Software Details,T1.Q31,Please ***find*** and ***highlight*** the name of the software in/near the software mention formatted in bold font in the text.,T1.Q31.A1,"Yes, I’ve found the name of the software in the text, and I will select that.",88459621-8249-4b3f-b692-28834984a328,d374f69f-1610-424f-b675-6f62fae59b92,"Yes, I’ve found the name of the software in the text, and I will select that.",1,1,1738,1746,Fluoview
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,2377950d-f06c-4cbb-a803-6f93bfef77dd,,20822b90-f42a-449f-a5cb-403ac0d3885d,softcite_data/from_json/validation/PMC4184560-4/text.txt.gz,110036,PMC4184560-4,64e1bf1e5d71b4348dde284c0336879f7c66149ffa9ad74f8fc0ef4cef58af21,2004,MTURK,2,2,769d683c-e5bb-4828-8f01-fff0bd611aad,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-19 17:16:18,2020-11-19 17:16:47,29.0,Software Details,T1.Q32,"Please ***find*** and ***highlight*** the version of the software near the software mention formatted in bold font in the text. Only highlight the version number or date without the text suffixes. Note that software versions sometimes can be named by text, too.",T1.Q32.A1,"Yes, I’ve found the version in the text, and I will select that.",808b22ff-2332-42e3-abf4-f28d1dc41df5,82e128af-fe22-4f84-9cb0-07d8cdc444e1,"Yes, I’ve found the version in the text, and I will select that.",1,1,1760,1763,3.1
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,2377950d-f06c-4cbb-a803-6f93bfef77dd,,20822b90-f42a-449f-a5cb-403ac0d3885d,softcite_data/from_json/validation/PMC4184560-4/text.txt.gz,110036,PMC4184560-4,64e1bf1e5d71b4348dde284c0336879f7c66149ffa9ad74f8fc0ef4cef58af21,2004,MTURK,2,2,769d683c-e5bb-4828-8f01-fff0bd611aad,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-19 17:16:18,2020-11-19 17:16:47,29.0,Software Details,T1.Q33,Please ***find*** and ***highlight*** any URL associated with the software mentioned in the text (formatted in bold font).,T1.Q33.A2,"No, I cannot find any URL relevant to the software in the text.",965b65fe-4702-402b-b901-f4bc2145e4c2,88140434-a8ae-4487-95b1-2bcee3484ed8,"No, I cannot find any URL relevant to the software in the text.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,2377950d-f06c-4cbb-a803-6f93bfef77dd,,20822b90-f42a-449f-a5cb-403ac0d3885d,softcite_data/from_json/validation/PMC4184560-4/text.txt.gz,110036,PMC4184560-4,64e1bf1e5d71b4348dde284c0336879f7c66149ffa9ad74f8fc0ef4cef58af21,2004,MTURK,2,2,769d683c-e5bb-4828-8f01-fff0bd611aad,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-19 17:16:18,2020-11-19 17:16:47,29.0,Software Details,T1.Q34,"Please ***find*** and ***highlight*** the publisher of the software near the software mention formatted in bold font in the text, it could be the name of individual developers or organizations.",T1.Q34.A1,"Yes, I’ve found the software publisher in the text, and I will select that.",d9fc78cc-50c5-4ff1-8c39-2afcae266af3,be971bec-7503-401d-b909-ad141d6c4b36,"Yes, I’ve found the software publisher in the text, and I will select that.",1,1,1765,1772,Olympus
