article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
softcite_data/from_json/validation/PMC3825938-2/text.txt.gz,110014,PMC3825938-2,91b529475e27e3a014ec704a1a9f8a2b80216fc0231c45a53e1cc6faab9ffcbb,2030,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,06653eff-a06d-448b-b072-ebc677c6e1e6,d0a94e90-fa6e-41e0-b30c-3d5588b626a0,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,291,306,PASW Statistics
softcite_data/from_json/validation/PMC3825938-2/text.txt.gz,110014,PMC3825938-2,91b529475e27e3a014ec704a1a9f8a2b80216fc0231c45a53e1cc6faab9ffcbb,2030,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,06653eff-a06d-448b-b072-ebc677c6e1e6,90725a61-83bb-44da-98b1-d8f6386b1f2e,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,319,326,Windows
softcite_data/from_json/validation/PMC4015203-3/text.txt.gz,110021,PMC4015203-3,feb3d1567d3d19b56aeaa9abe5c486abec62e68d7ae04a4e1fa4448492547deb,2069,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,b8c35072-acec-408b-b783-4bb9ce9583f6,910d3f2b-665a-443b-904e-1be53b5da85b,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1926,1940,Review Manager
softcite_data/from_json/validation/PMC4015203-3/text.txt.gz,110021,PMC4015203-3,feb3d1567d3d19b56aeaa9abe5c486abec62e68d7ae04a4e1fa4448492547deb,2069,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,b8c35072-acec-408b-b783-4bb9ce9583f6,a5f403c3-ac7f-45ab-8c6e-cc5b45e359b9,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1967,1974,Windows
softcite_data/from_json/validation/PMC4331978-2/text.txt.gz,110049,PMC4331978-2,ada5395d4444618b15038eceff000aa882bfd09ecca8c67035ecc1bd6147fc2b,1936,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,5cdea42c-34f8-4e81-85ee-26c842d40dfd,a975094a-a9d7-446b-b4e4-4efd3b0fee2d,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1565,1568,SAS
softcite_data/from_json/validation/PMC4331978-2/text.txt.gz,110049,PMC4331978-2,ada5395d4444618b15038eceff000aa882bfd09ecca8c67035ecc1bd6147fc2b,1936,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,5cdea42c-34f8-4e81-85ee-26c842d40dfd,aa522f72-f22e-46d8-b8ad-c06b082462b4,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1583,1586,SAS
softcite_data/from_json/validation/PMC4375646-4/text.txt.gz,110051,PMC4375646-4,f64b6c53b272d678305cb43f7c573703f7abba8c0902d6e4c618e6f7a2b40101,2022,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,fb9f6eb9-9bf6-4c03-b672-1137997fd52d,df8baef7-bb05-4ad5-abb8-f56b280fd4fc,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,288,296,ScanEdit
softcite_data/from_json/validation/PMC4375646-4/text.txt.gz,110051,PMC4375646-4,f64b6c53b272d678305cb43f7c573703f7abba8c0902d6e4c618e6f7a2b40101,2022,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,fb9f6eb9-9bf6-4c03-b672-1137997fd52d,61beeb70-f16a-4afe-bc0e-34f556b79892,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1906,1928,Natus Xltek NeuroWorks
softcite_data/from_json/validation/PMC4388951-5/text.txt.gz,110054,PMC4388951-5,40b78a513c1b8d0556394f966263eb3f035c5e8de543872108f345dc53d2a8b3,2018,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,b7ed5861-de1f-46b5-ab51-14b5821a6ecd,efaa044b-587a-45c6-8d15-5aa0cab8f49e,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1608,1612,SPSS
softcite_data/from_json/validation/PMC4388951-5/text.txt.gz,110054,PMC4388951-5,40b78a513c1b8d0556394f966263eb3f035c5e8de543872108f345dc53d2a8b3,2018,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,b7ed5861-de1f-46b5-ab51-14b5821a6ecd,a005fcde-27a0-4ad1-bd28-f10f85a72b54,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1644,1648,SPSS
softcite_data/from_json/validation/PMC4472590-3/text.txt.gz,110061,PMC4472590-3,a94e46eafedc8d221a4bbb54d67c59a8d827e5f32826fcb27aae4da805262bf3,1940,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,2dce4058-d25f-410a-af20-06ebfceaebb3,2266a5f1-235f-493a-977b-e859bf89dcc9,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,715,719,SPSS
softcite_data/from_json/validation/PMC4472590-3/text.txt.gz,110061,PMC4472590-3,a94e46eafedc8d221a4bbb54d67c59a8d827e5f32826fcb27aae4da805262bf3,1940,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,2dce4058-d25f-410a-af20-06ebfceaebb3,942d408e-c3da-473d-b318-ad66ca01c0b6,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,729,733,SPSS
softcite_data/from_json/validation/PMC4503903-1/text.txt.gz,110062,PMC4503903-1,9b85749c59ea9a104f78f081ecbd9275f3acc904b048463a1d85d05905262359,1991,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,86861315-ae5f-472a-8fe8-9e44bc918155,4e44d2b9-f94b-462b-80db-42335f6146f5,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,871,890,IBM SPSS Statistics
softcite_data/from_json/validation/PMC4503903-1/text.txt.gz,110062,PMC4503903-1,9b85749c59ea9a104f78f081ecbd9275f3acc904b048463a1d85d05905262359,1991,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,86861315-ae5f-472a-8fe8-9e44bc918155,2eaa4d7e-a526-4113-97a7-2ef75a6ad928,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,895,902,Windows
softcite_data/from_json/validation/PMC4564743-2/text.txt.gz,110068,PMC4564743-2,8658ee6cce63613c7bbe04674cc8230bef453a70b5da7c5e47c6f6c96595add4,2005,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,2aabb58d-d176-4b3b-b4a1-68ec138fb825,c97f287d-ac4a-4338-8d78-9bc1e08939be,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1650,1654,SPSS
softcite_data/from_json/validation/PMC4564743-2/text.txt.gz,110068,PMC4564743-2,8658ee6cce63613c7bbe04674cc8230bef453a70b5da7c5e47c6f6c96595add4,2005,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,2aabb58d-d176-4b3b-b4a1-68ec138fb825,0ec4c7be-f576-4747-a60b-15f055afff77,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1682,1686,SPSS
softcite_data/from_json/validation/PMC4614601-1/text.txt.gz,110072,PMC4614601-1,78750f725f98693ea1b43cfbd9a954cc3f97fbff7160891024e30e451206695b,2015,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,f62eabcc-3b29-476e-ae5b-f8fe4487675d,9333547c-eda9-41b4-b1fe-98901ce0d818,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,951,955,SPSS
softcite_data/from_json/validation/PMC4614601-1/text.txt.gz,110072,PMC4614601-1,78750f725f98693ea1b43cfbd9a954cc3f97fbff7160891024e30e451206695b,2015,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,f62eabcc-3b29-476e-ae5b-f8fe4487675d,68f7e2c9-a7f1-4881-b667-703ff0b8824a,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,962,966,SPSS
softcite_data/from_json/validation/PMC4623144-6/text.txt.gz,110073,PMC4623144-6,599b31807805fdf6278642bbceeea72f69a45da9844e3b7245333511f8c5ea6f,2019,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,a9dbd2d1-4c9f-402b-9119-69091be775ca,5066ecfc-e52b-420a-8e9d-115ec7f7a269,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,162,166,SPSS
softcite_data/from_json/validation/PMC4623144-6/text.txt.gz,110073,PMC4623144-6,599b31807805fdf6278642bbceeea72f69a45da9844e3b7245333511f8c5ea6f,2019,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,a9dbd2d1-4c9f-402b-9119-69091be775ca,ef39d5c1-fde0-4dc0-ae8f-c6a060683395,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,182,186,SPSS
softcite_data/from_json/validation/PMC4733777-2/text.txt.gz,110078,PMC4733777-2,f2c18de671c8c7fa35dbacb0b4cecc53504b099b3636e1855faab7ee3051838f,1960,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,74a337b5-dc8b-4101-9ebd-f57b36bbf531,6313346b-fcd9-4301-afa9-8d44224892ae,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,961,964,SAS
softcite_data/from_json/validation/PMC4733777-2/text.txt.gz,110078,PMC4733777-2,f2c18de671c8c7fa35dbacb0b4cecc53504b099b3636e1855faab7ee3051838f,1960,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,74a337b5-dc8b-4101-9ebd-f57b36bbf531,dd353f19-48cc-4ce2-b11d-6911f2fabb21,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,977,980,SAS
softcite_data/from_json/validation/PMC4736865-1/text.txt.gz,110079,PMC4736865-1,032514cbbcef2d30b6c96a3b11a3f2ff29493ef88236f4d7e4240fb51243caca,1986,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,ee20672d-0cab-49ba-ae88-af73ced416a5,6a4282db-77bb-4697-83dd-51c45dc10a4a,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1823,1827,SPSS
softcite_data/from_json/validation/PMC4736865-1/text.txt.gz,110079,PMC4736865-1,032514cbbcef2d30b6c96a3b11a3f2ff29493ef88236f4d7e4240fb51243caca,1986,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,ee20672d-0cab-49ba-ae88-af73ced416a5,d9eb99fc-3453-4fdd-8b42-9bb65f76274c,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1841,1845,SPSS
softcite_data/from_json/validation/PMC4750616-0/text.txt.gz,110080,PMC4750616-0,5690160a5a41f591912a188a6d61f5d88093a69b8cf65d0f90858b6a7c64c0b9,2018,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,f143d11c-524c-4f94-99ef-edcbb2c20db6,263a24a7-0d57-4aaf-8c61-a1326103d3bc,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,796,799,SAS
softcite_data/from_json/validation/PMC4750616-0/text.txt.gz,110080,PMC4750616-0,5690160a5a41f591912a188a6d61f5d88093a69b8cf65d0f90858b6a7c64c0b9,2018,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,f143d11c-524c-4f94-99ef-edcbb2c20db6,54889885-887e-4d95-ae58-1961f4a2a8c2,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,835,838,SAS
softcite_data/from_json/validation/PMC4779866-3/text.txt.gz,110085,PMC4779866-3,45f2cd1a37039b8cffabb8e4f2f0e40f3900a72042cec058cb5f7d9d6ba86712,2044,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,180828d8-0701-45c9-89a7-9774371a1516,583ee6da-b3dd-4566-99df-60764d93e048,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1825,1840,PASW Statistics
softcite_data/from_json/validation/PMC4779866-3/text.txt.gz,110085,PMC4779866-3,45f2cd1a37039b8cffabb8e4f2f0e40f3900a72042cec058cb5f7d9d6ba86712,2044,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,180828d8-0701-45c9-89a7-9774371a1516,f8786151-2435-414b-bf64-19465e332cdb,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1845,1849,SPSS
softcite_data/from_json/validation/PMC4789845-4/text.txt.gz,110086,PMC4789845-4,fa8e1e44f7b4426b349d7aaeee03571b5a1c6d17396204751dffa81145351e4a,1970,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,f0166c26-d808-4a90-a408-222b592aabe8,0571fa3f-2799-413c-a302-0e4b7ffc577b,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1465,1469,SPSS
softcite_data/from_json/validation/PMC4789845-4/text.txt.gz,110086,PMC4789845-4,fa8e1e44f7b4426b349d7aaeee03571b5a1c6d17396204751dffa81145351e4a,1970,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,f0166c26-d808-4a90-a408-222b592aabe8,d70be344-f264-40b2-86d9-50ae42d4680f,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1485,1489,SPSS
softcite_data/from_json/validation/PMC4958110-2/text.txt.gz,110102,PMC4958110-2,391a7d5e53fcb38a21f6071d1db9de0cfdedd390e70da2f1cdda667b50393de6,1948,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,bae45b5c-2b6e-4c7a-8469-7a8c86bc7ac5,07065335-90f2-44c7-93d8-eec7ff104b1d,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1386,1390,SPSS
softcite_data/from_json/validation/PMC4958110-2/text.txt.gz,110102,PMC4958110-2,391a7d5e53fcb38a21f6071d1db9de0cfdedd390e70da2f1cdda667b50393de6,1948,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,bae45b5c-2b6e-4c7a-8469-7a8c86bc7ac5,7e013e1b-45d5-4b7a-af91-0b7f44008d65,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1395,1399,SPSS
softcite_data/from_json/validation/PMC4963800-4/text.txt.gz,110104,PMC4963800-4,e74c7e77a1aafd9f8d7218a7e36ddf0a62d48a93b6896a91496c6ade87de1505,2036,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,4f52150e-7b69-487e-8321-f0894aa8aadc,d0c5ff4d-4c65-46b5-ba34-98e5cb333d42,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1625,1628,SAS
softcite_data/from_json/validation/PMC4963800-4/text.txt.gz,110104,PMC4963800-4,e74c7e77a1aafd9f8d7218a7e36ddf0a62d48a93b6896a91496c6ade87de1505,2036,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,4f52150e-7b69-487e-8321-f0894aa8aadc,8bbc7c3f-f965-44f2-b9b8-24b8c04c8361,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1641,1644,SAS
softcite_data/from_json/validation/PMC5009042-3/text.txt.gz,110108,PMC5009042-3,4ffb25211ee1ccbddecfdf4b10f4e94c825519a0d104cea378dfe3f0b65ca1c8,2038,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,7f1af8ad-186a-475e-a2b6-b8f598b0671c,f8b57ea6-a8de-4b26-8ffe-0f70aa9f2293,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1106,1110,SPSS
softcite_data/from_json/validation/PMC5009042-3/text.txt.gz,110108,PMC5009042-3,4ffb25211ee1ccbddecfdf4b10f4e94c825519a0d104cea378dfe3f0b65ca1c8,2038,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,7f1af8ad-186a-475e-a2b6-b8f598b0671c,df19b9ce-d46a-4699-9df0-dfeebf15c742,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1121,1125,SPSS
softcite_data/from_json/validation/PMC5013290-4/text.txt.gz,110109,PMC5013290-4,432211fe917cda3988ffef6b767682379643bd0ae8338978a7a9133399dbf6fd,1921,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,05380f69-ccfc-4d7c-b238-bc723c4cad7f,2f640350-174a-4fe9-ba7f-b123304cb807,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,965,969,SPSS
softcite_data/from_json/validation/PMC5018703-0/text.txt.gz,110111,PMC5018703-0,e00512397b653be97d605ab874cb47105bed956ead4f4a73235fa1f0a7c15795,2073,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,f0980e5e-90d2-46ce-819a-af59907855c5,bdb55272-33ec-454b-8613-1d890e3ce9c1,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,816,855,Statistical Package for Social Sciences
softcite_data/from_json/validation/PMC5018703-0/text.txt.gz,110111,PMC5018703-0,e00512397b653be97d605ab874cb47105bed956ead4f4a73235fa1f0a7c15795,2073,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,f0980e5e-90d2-46ce-819a-af59907855c5,181bfb22-5eb6-4a9a-b10d-e4d9f79a9f39,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,870,874,SPSS
softcite_data/from_json/validation/PMC5098543-3/text.txt.gz,110115,PMC5098543-3,01de9bb28a7b9dad12a36385b840788fb4fe137734f045d53fa9b69926edc114,1998,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,e8e7e2b7-0f4a-4827-b4d8-21aed2b07a9f,721b4ebf-cdd3-402f-9140-595ed3e05d13,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,983,990,Empower
softcite_data/from_json/validation/PMC5144905-2/text.txt.gz,110116,PMC5144905-2,3874c5a8ce76dba3992a84bdb7a94732cda94fff44985321f27911a8c95fd3c3,1994,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,7eedc459-bc20-4356-a832-ebb9b16e6b5d,6cb14b5d-f644-4fad-8861-a2925c0d7095,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,795,802,MedCalc
softcite_data/from_json/validation/PMC5144905-2/text.txt.gz,110116,PMC5144905-2,3874c5a8ce76dba3992a84bdb7a94732cda94fff44985321f27911a8c95fd3c3,1994,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,7eedc459-bc20-4356-a832-ebb9b16e6b5d,cdfc8102-a63b-4530-a180-4a9743b9716a,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,849,856,MedCalc
softcite_data/from_json/validation/PMC5210341-2/text.txt.gz,110118,PMC5210341-2,a3f0cc05b190ed899d4b5bebd16fe33c6b1ad9925b3916ddae92aebd8076462d,2016,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,e929287e-f52a-4657-a667-35a650a74769,5702a8c6-420e-4135-ba67-a365b28039aa,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1969,1974,Stata
softcite_data/from_json/validation/PMC5210341-2/text.txt.gz,110118,PMC5210341-2,a3f0cc05b190ed899d4b5bebd16fe33c6b1ad9925b3916ddae92aebd8076462d,2016,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,e929287e-f52a-4657-a667-35a650a74769,e78a11c7-f293-4fdd-9a7d-e6be4abf7c32,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1981,1986,Stata
softcite_data/from_json/validation/PMC5321584-3/text.txt.gz,110126,PMC5321584-3,4fabab092bf426428b96428e875490bf8c243be6ba7c23738e2d8f6201d7d01b,2046,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,b6ae4939-87d7-468e-b5b6-a698db09faed,37ed50db-a552-4d87-89b5-3b69219dfa7d,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1368,1387,IBM SPSS Statistics
softcite_data/from_json/validation/PMC5321584-3/text.txt.gz,110126,PMC5321584-3,4fabab092bf426428b96428e875490bf8c243be6ba7c23738e2d8f6201d7d01b,2046,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,b6ae4939-87d7-468e-b5b6-a698db09faed,5449b44b-d78c-4817-bbc7-e6f996877feb,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1397,1401,SPSS
softcite_data/from_json/validation/10.1257%2Faer.20160542-20/text.txt.gz,109945,10.1257%2Faer.20160542-20,44004168153d4cceff78f97c3601d876475de5df1d87866844d632d97c3929f5,1985,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,4b149476-23b9-40e7-bd66-0cdcdfb92676,8d1b165b-f25b-45ec-ac3a-47b41992baba,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,756,773,scraping software
